date,rougher.output.recovery,final.output.recovery
2017-09-03 03:59:59,71.39701833134725,49.7987646951555
2017-09-03 04:59:59,71.28481385322551,49.958965562509796
2017-09-03 05:59:59,70.41152593884767,47.4891148531731
2017-09-03 06:59:59,70.9266288578052,47.43689090875005
2017-09-03 07:59:59,71.52739873448402,46.86278006942443
2017-09-03 08:59:59,74.46006898971389,57.1730398946784
2017-09-03 09:59:59,73.01246329591798,54.85069284568179
2017-09-03 10:59:59,71.66877566033007,47.07961024750439
2017-09-03 11:59:59,70.97016069726706,47.99545812168963
2017-09-03 12:59:59,70.92944584064331,48.740377642205914
2017-09-03 13:59:59,71.24005605549104,48.49927484584476
2017-09-03 14:59:59,71.440325929045,48.161407615293825
2017-09-03 15:59:59,71.50161515604444,48.27087483879978
2017-09-03 16:59:59,69.40009746006966,49.1176481971786
2017-09-03 17:59:59,73.40498314347171,49.02901347725373
2017-09-03 18:59:59,72.74524681203634,48.94826308828048
2017-09-03 19:59:59,71.9433829660357,49.427093637903845
2017-09-03 20:59:59,71.6367504891965,47.82799397038222
2017-09-03 21:59:59,71.13320760323705,49.09786515488581
2017-09-03 22:59:59,72.59618401855731,48.67579714836473
2017-09-03 23:59:59,71.80312901200627,48.88908518964436
2017-09-04 00:59:59,71.26288260107144,49.83533141668048
2017-09-04 01:59:59,71.52086957162219,49.999060668826054
2017-09-04 02:59:59,71.31351334364912,49.783010375001965
2017-09-04 03:59:59,71.50969456399609,49.42297437115342
2017-09-04 04:59:59,71.56970993793504,48.85569517820218
2017-09-04 05:59:59,71.66673966136592,49.7717617167879
2017-09-04 06:59:59,72.36033850054817,48.67063221148094
2017-09-04 07:59:59,68.33475262766179,41.37514817461248
2017-09-04 08:59:59,58.59071045724948,71.66665166653758
2017-09-04 09:59:59,55.226254870195284,62.14504850684718
2017-09-04 10:59:59,58.833381875829375,57.79429398811761
2017-09-04 11:59:59,58.874037144352236,32.908791634481965
2017-09-04 12:59:59,58.874037144352236,32.83694383854909
2017-09-04 13:59:59,56.049917348488876,59.14176986972213
2017-09-04 14:59:59,58.874037144352236,32.73462185428118
2017-09-04 15:59:59,52.70627055513699,61.984966109645974
2017-09-04 16:59:59,57.81796162830444,30.89886662880228
2017-09-04 17:59:59,54.36596657410983,55.12768542511118
2017-09-04 18:59:59,54.29622710728919,55.12768542511118
2017-09-04 19:59:59,51.96335998755349,33.640985387256386
2017-09-04 20:59:59,56.364690066451075,54.49892224630398
2017-09-04 21:59:59,56.364690066451075,54.875212473896404
2017-09-04 22:59:59,56.364690066451075,54.875212473896404
2017-09-04 23:59:59,56.364690066451075,54.875212473896404
2017-09-05 00:59:59,59.27227908423471,59.02728081749496
2017-09-05 01:59:59,58.667534383727144,59.02728081749496
2017-09-05 02:59:59,58.667534383727144,59.02728081749496
2017-09-05 03:59:59,58.667534383727144,59.02728081749496
2017-09-05 04:59:59,55.75994536594351,54.875212473896404
2017-09-05 05:59:59,55.75994536594351,54.875212473896404
2017-09-05 06:59:59,55.75994536594351,54.875212473896404
2017-09-05 07:59:59,52.46784416337703,55.17091916347793
2017-09-05 08:59:59,51.19930474225334,63.02636026238894
2017-09-05 09:59:59,53.019489104573296,62.97864503562858
2017-09-05 10:59:59,56.847491480582214,58.20585976032058
2017-09-05 11:59:59,53.49791327578396,30.829193207236052
2017-09-05 12:59:59,53.49791327578396,31.157034397439972
2017-09-05 13:59:59,83.02529101023124,66.32669743515366
2017-09-05 14:59:59,55.44517264798131,59.18500360808887
2017-09-05 15:59:59,55.44517264798131,59.18500360808887
2017-09-05 16:59:59,51.547607708515834,29.900507710729137
2017-09-05 17:59:59,53.64946844356235,28.519427813485247
2017-09-05 18:59:59,56.049917348488876,59.18500360808887
2017-09-05 19:59:59,55.98017788166824,59.18500360808887
2017-09-05 20:59:59,59.27227908423471,58.63112033963252
2017-09-05 21:59:59,59.27227908423471,58.298063850406834
2017-09-05 22:59:59,55.98017788166824,58.02971648519573
2017-09-05 23:59:59,58.667534383727144,57.734009795614185
2017-09-06 00:59:59,58.667534383727144,57.734009795614185
2017-09-06 01:59:59,58.667534383727144,57.734009795614185
2017-09-06 02:59:59,58.667534383727144,57.734009795614185
2017-09-06 03:59:59,58.667534383727144,57.734009795614185
2017-09-06 04:59:59,58.667534383727144,58.06706628483985
2017-09-06 05:59:59,58.667534383727144,58.06706628483985
2017-09-06 06:59:59,58.667534383727144,58.06706628483985
2017-09-06 07:59:59,59.27227908423471,58.06706628483985
2017-09-06 08:59:59,56.122882252113065,57.28669099108284
2017-09-06 09:59:59,56.122882252113065,57.28669099108284
2017-09-06 10:59:59,55.98017788166824,58.02971648519573
2017-09-06 11:59:59,54.90401109463365,30.176044733945965
2017-09-06 12:59:59,54.90401109463365,29.815669832825108
2017-09-06 13:59:59,56.192621718933694,57.28669099108284
2017-09-06 14:59:59,55.58787701842611,57.28669099108284
2017-09-06 15:59:59,55.58787701842611,57.28669099108284
2017-09-06 16:59:59,59.494246703650475,52.50126000180583
2017-09-06 17:59:59,56.642411251133694,58.02971648519573
2017-09-06 18:59:59,56.049917348488876,58.02971648519573
2017-09-06 19:59:59,55.98017788166824,58.02971648519573
2017-09-06 20:59:59,56.122882252113065,57.66155945530951
2017-09-06 21:59:59,59.41498345467953,57.10089483770907
2017-09-06 22:59:59,59.27227908423471,57.734009795614185
2017-09-06 23:59:59,56.122882252113065,57.66155945530951
2017-09-07 00:59:59,56.122882252113065,57.66155945530951
2017-09-07 01:59:59,55.37543318116067,58.36277297442139
2017-09-07 02:59:59,58.667534383727144,58.06706628483985
2017-09-07 03:59:59,55.37543318116067,58.36277297442139
2017-09-07 04:59:59,58.667534383727144,58.06706628483985
2017-09-07 05:59:59,58.667534383727144,58.06706628483985
2017-09-07 06:59:59,59.27227908423471,58.06706628483985
2017-09-07 07:59:59,59.27227908423471,58.06706628483985
2017-09-07 08:59:59,58.81023875417196,57.05908286270807
2017-09-07 09:59:59,59.41498345467953,57.05908286270807
2017-09-07 10:59:59,59.41498345467953,57.05908286270807
2017-09-07 11:59:59,59.41498345467953,57.05908286270807
2017-09-07 12:59:59,58.10599248345117,51.02039151833682
2017-09-07 13:59:59,53.33291244459503,42.74528956256693
2017-09-07 14:59:59,68.13766936414503,44.73349102286031
2017-09-07 15:59:59,67.24096081781148,52.15606196021709
2017-09-07 16:59:59,70.22442826351478,52.03616476649063
2017-09-07 17:59:59,70.37992775924963,62.21639220374959
2017-09-07 18:59:59,71.17671969773987,51.83668275447586
2017-09-07 19:59:59,71.59092235132913,34.89807675918926
2017-09-07 20:59:59,78.51345956062022,55.48368881701354
2017-09-07 21:59:59,80.57355319237814,55.85200361547396
2017-09-07 22:59:59,80.67966586845114,57.06018664540288
2017-09-07 23:59:59,80.51812810089757,62.51880093014641
2017-09-08 00:59:59,79.11282325540593,56.96539677110657
2017-09-08 01:59:59,80.56239061937885,57.90377083788689
2017-09-08 02:59:59,80.6240433072582,57.07718553994255
2017-09-08 03:59:59,82.26165520328755,57.327765479779494
2017-09-08 04:59:59,82.69216083456203,58.3953737831967
2017-09-08 05:59:59,80.6057185847638,61.900806860158625
2017-09-08 06:59:59,79.60385832325456,60.62114251781456
2017-09-08 07:59:59,81.29367085502545,63.81124059245501
2017-09-08 08:59:59,83.0397619042991,64.27702247283045
2017-09-08 09:59:59,80.6240433072582,63.404161022297
2017-09-08 10:59:59,80.51740454688078,62.56916636626914
2017-09-08 11:59:59,82.33774626091517,64.88837610017076
2017-09-08 12:59:59,82.44031722952124,64.97136499485072
2017-09-08 13:59:59,82.24492549885265,65.12381423587068
2017-09-08 14:59:59,82.43215809870908,64.15315456044975
2017-09-08 15:59:59,83.02302832954565,65.58369658968786
2017-09-08 16:59:59,83.00941837837864,65.50939927541124
2017-09-08 17:59:59,82.6438732967103,65.4165691514894
2017-09-08 18:59:59,83.77484848449419,65.58022327287576
2017-09-08 19:59:59,82.3181302362919,64.543257403198
2017-09-08 20:59:59,80.59467707609139,64.66047558293158
2017-09-08 21:59:59,82.08653621423825,64.7606574316018
2017-09-08 22:59:59,82.42528253339195,64.94557352474614
2017-09-08 23:59:59,83.05864555037915,65.38069535658373
2017-09-09 00:59:59,83.59841432422337,65.33032621207597
2017-09-09 01:59:59,83.6879197443681,65.26191040740804
2017-09-09 02:59:59,83.6879197443681,65.73060473899633
2017-09-09 03:59:59,83.6879197443681,65.10003835066651
2017-09-09 04:59:59,83.6879197443681,64.7289956508302
2017-09-09 05:59:59,83.85702324397049,65.47540676349388
2017-09-09 06:59:59,83.6879197443681,65.25073731331177
2017-09-09 07:59:59,83.68079480094329,65.30082104463868
2017-09-09 08:59:59,83.12465724807215,65.23603706761327
2017-09-09 09:59:59,83.05280405241677,64.94483419536431
2017-09-09 10:59:59,83.74963548125318,64.67834909844363
2017-09-09 11:59:59,83.6879197443681,65.25118615789025
2017-09-09 12:59:59,83.74963548125318,65.00951991116796
2017-09-09 13:59:59,83.6879197443681,65.25118615789025
2017-09-09 14:59:59,83.54674751150787,64.97344149429085
2017-09-09 15:59:59,83.74963548125318,64.97344149429085
2017-09-09 16:59:59,83.14880897537645,65.84787320524947
2017-09-09 17:59:59,83.75689270305425,65.5364843301994
2017-09-09 18:59:59,83.75689270305425,65.47683119278308
2017-09-09 19:59:59,83.75689270305425,65.48128038206328
2017-09-09 20:59:59,83.71541890289402,65.4631891759003
2017-09-09 21:59:59,83.71971852344149,65.4916693494959
2017-09-09 22:59:59,83.75689270305425,65.26449148276527
2017-09-09 23:59:59,83.23823911347307,65.3930851131334
2017-09-10 00:59:59,83.75689270305425,64.95359148763032
2017-09-10 01:59:59,83.75689270305425,64.9054446100191
2017-09-10 02:59:59,83.75689270305425,65.4464020531896
2017-09-10 03:59:59,83.75689270305425,64.85144218536165
2017-09-10 04:59:59,83.75689270305425,65.12299391169059
2017-09-10 05:59:59,83.75689270305425,65.33795959519026
2017-09-10 06:59:59,83.75689270305425,66.19677908251288
2017-09-10 07:59:59,83.75689270305425,65.3567934090914
2017-09-10 08:59:59,83.75689270305425,65.18266676156055
2017-09-10 09:59:59,83.75689270305425,65.1050234238692
2017-09-10 10:59:59,83.75689270305425,65.13964071816895
2017-09-10 11:59:59,83.75689270305425,65.4450358053383
2017-09-10 12:59:59,83.46128355835641,65.4631891759003
2017-09-10 13:59:59,83.75689270305425,64.86835909675406
2017-09-10 14:59:59,83.75689270305425,65.50521963190867
2017-09-10 15:59:59,83.75689270305425,65.71621450644179
2017-09-10 16:59:59,83.75689270305425,65.86508641094852
2017-09-10 17:59:59,83.71971852344149,65.55011409847388
2017-09-10 18:59:59,83.71971852344149,66.56674184485772
2017-09-10 19:59:59,83.75689270305425,66.29611910321685
2017-09-10 20:59:59,83.71971852344149,65.5298078785135
2017-09-10 21:59:59,83.71971852344149,65.54202750404139
2017-09-10 22:59:59,83.71971852344149,65.49959089534451
2017-09-10 23:59:59,83.71971852344149,65.52519557109568
2017-09-11 00:59:59,83.75689270305425,65.54519334990829
2017-09-11 01:59:59,83.71971852344149,65.3987423068022
2017-09-11 02:59:59,83.8271062861588,66.5427675541176
2017-09-11 03:59:59,83.71971852344149,65.60420885724821
2017-09-11 04:59:59,83.75689270305425,66.50703234097949
2017-09-11 05:59:59,83.86428046577156,66.35771256579734
2017-09-11 06:59:59,83.86428046577156,66.32696420687286
2017-09-11 07:59:59,83.38541754993926,66.76375729104394
2017-09-11 08:59:59,83.27802978722197,65.18369291947245
2017-09-11 09:59:59,83.22589122929037,65.26701539758153
2017-09-11 10:59:59,82.55060731353818,64.83969536066091
2017-09-11 11:59:59,82.98797354285449,67.13869216701174
2017-09-11 12:59:59,83.22577571847164,67.15310415883373
2017-09-11 13:59:59,83.29180519184744,66.8950218394416
2017-09-11 14:59:59,80.61411031487333,67.04134856816104
2017-09-11 15:59:59,83.03532220763537,67.13883934460455
2017-09-11 16:59:59,83.27791427640324,66.90180015965312
2017-09-11 17:59:59,83.28820427239009,66.17773565648237
2017-09-11 18:59:59,83.2564054933167,65.59884396934952
2017-09-11 19:59:59,83.2564054933167,65.74216734068206
2017-09-11 20:59:59,83.2564054933167,65.31799571271131
2017-09-11 21:59:59,83.2042669353851,65.18653688727393
2017-09-11 22:59:59,82.9307240291125,64.57264893767272
2017-09-11 23:59:59,83.01848780688083,64.32683265331066
2017-09-12 00:59:59,82.52898301963293,64.57863693499458
2017-09-12 01:59:59,83.2042669353851,64.74275000988011
2017-09-12 02:59:59,83.2564054933167,63.83354521547793
2017-09-12 03:59:59,83.2042669353851,64.66981615329831
2017-09-12 04:59:59,83.2042669353851,65.41166911279458
2017-09-12 05:59:59,83.2042669353851,65.0764690896866
2017-09-12 06:59:59,83.06600482146636,66.43014056595119
2017-09-12 07:59:59,82.36945669898402,62.23463466588614
2017-09-12 08:59:59,81.58215831839014,62.93090704488683
2017-09-12 09:59:59,80.6720672365544,60.574503185192725
2017-09-12 10:59:59,79.47045886403964,59.706043617679875
2017-09-12 11:59:59,79.5536514562811,61.99543071387422
2017-09-12 12:59:59,79.6441019316543,62.184594790194815
2017-09-12 13:59:59,80.01719952753044,61.68464670539231
2017-09-12 14:59:59,79.6441019316543,62.079624310550244
2017-09-12 15:59:59,78.408501137018,57.912056710662
2017-09-12 16:59:59,78.35486224409063,57.94749058902692
2017-09-12 17:59:59,78.408501137018,57.79986066883591
2017-09-12 18:59:59,78.96985863340511,58.127513432210456
2017-09-12 19:59:59,78.408501137018,57.94089233006853
2017-09-12 20:59:59,78.40191536118563,58.137830041212816
2017-09-12 21:59:59,78.40191536118563,58.13457569367052
2017-09-12 22:59:59,78.35486224409063,58.14489230267288
2017-09-12 23:59:59,78.35486224409063,58.1737279220794
2017-09-13 00:59:59,78.40191536118563,58.05519538305955
2017-09-13 01:59:59,78.35486224409063,57.75851180436842
2017-09-13 02:59:59,78.40191536118563,57.763284084068765
2017-09-13 03:59:59,78.40191536118563,57.70932228644091
2017-09-13 04:59:59,78.35486224409063,57.93713492351243
2017-09-13 05:59:59,78.40191536118563,57.99568088388092
2017-09-13 06:59:59,78.40191536118563,58.1737279220794
2017-09-13 07:59:59,78.3141515834173,57.46349272969719
2017-09-13 08:59:59,78.26309197316777,57.75290298734286
2017-09-13 09:59:59,78.35486224409063,57.93173321496239
2017-09-13 10:59:59,78.40191536118563,57.93504607707917
2017-09-13 11:59:59,78.44531271946383,57.8402289057155
2017-09-13 12:59:59,78.31506701012738,58.14820516478965
2017-09-13 13:59:59,78.1394320396637,57.844863858255195
2017-09-13 14:59:59,77.87189836143214,57.91149804404865
2017-09-13 15:59:59,78.23120231058655,58.319788851062256
2017-09-13 16:59:59,78.88301028234686,58.19386098804526
2017-09-13 17:59:59,78.14343853281822,57.96335507308566
2017-09-13 18:59:59,78.19049164991323,57.90384057390705
2017-09-13 19:59:59,78.408501137018,58.217909418238534
2017-09-13 20:59:59,78.25121208648343,58.0947005668103
2017-09-13 21:59:59,78.27459966886475,58.10058273017051
2017-09-13 22:59:59,78.27459966886475,58.166034244077636
2017-09-13 23:59:59,78.32165278595976,58.24752156585355
2017-09-14 00:59:59,78.51408134436663,58.35265534621957
2017-09-14 01:59:59,78.32165278595976,58.23405314119237
2017-09-14 02:59:59,78.27461501951909,58.01993042836741
2017-09-14 03:59:59,78.23120231058655,57.83339916384278
2017-09-14 04:59:59,78.23120231058655,58.07335997792059
2017-09-14 05:59:59,78.32165278595976,58.38855322708617
2017-09-14 06:59:59,78.46208567137847,58.20967943270315
2017-09-14 07:59:59,78.4518984952962,58.24752156585355
2017-09-14 08:59:59,78.408501137018,57.88298146922255
2017-09-14 09:59:59,78.408501137018,57.1011152576485
2017-09-14 10:59:59,79.90380867905621,57.698019687439846
2017-09-14 11:59:59,78.408501137018,58.089112632446714
2017-09-14 12:59:59,78.74658510336401,58.1476464981763
2017-09-14 13:59:59,78.361448019923,57.92383361790966
2017-09-14 14:59:59,78.408501137018,58.053342819188074
2017-09-14 15:59:59,79.99243582978907,57.6893695921282
2017-09-14 16:59:59,78.08548100046426,57.7107386843413
2017-09-14 17:59:59,78.408501137018,58.17187535820794
2017-09-14 18:59:59,78.4518984952962,58.111748617309715
2017-09-14 19:59:59,78.86949163713906,57.9011814350463
2017-09-14 20:59:59,78.40191536118563,58.033434722475846
2017-09-14 21:59:59,78.40191536118563,58.0095695629546
2017-09-14 22:59:59,78.27166965184918,57.83538068137295
2017-09-14 23:59:59,78.96327285757273,58.0095695629546
2017-09-15 00:59:59,78.27166965184918,58.25251340184702
2017-09-15 01:59:59,78.23120231058655,58.27830303583208
2017-09-15 02:59:59,78.19049164991323,57.96335507308566
2017-09-15 03:59:59,78.0316838064019,59.27557605704117
2017-09-15 04:59:59,75.22772343193807,53.99603331226955
2017-09-15 05:59:59,74.39020284262466,53.31636948882772
2017-09-15 06:59:59,78.91773537157276,57.99925295395226
2017-09-15 07:59:59,78.18519152791175,58.281601639784824
2017-09-15 08:59:59,78.59795146575298,59.108297421336125
2017-09-15 09:59:59,78.27825542768156,58.077607918131704
2017-09-15 10:59:59,78.18519152791175,57.738942262826846
2017-09-15 11:59:59,78.69333758948548,57.86699435035479
2017-09-15 12:59:59,78.15441487636375,57.80157436943397
2017-09-15 13:59:59,78.40191536118563,57.797791967399604
2017-09-15 14:59:59,78.22461653475416,57.98867106343686
2017-09-15 15:59:59,81.17106634686094,57.96164787255523
2017-09-15 16:59:59,81.00501476774012,57.653095593621124
2017-09-15 17:59:59,78.27166965184918,57.59174763011682
2017-09-15 18:59:59,81.36911282678749,58.02498808525207
2017-09-15 19:59:59,78.59850065213031,58.11037411087093
2017-09-15 20:59:59,81.03052685631862,57.68570727334171
2017-09-15 21:59:59,80.4615753010754,57.76447121424991
2017-09-15 22:59:59,80.32322267585744,57.32588517774903
2017-09-15 23:59:59,80.43929846641763,57.74089063887128
2017-09-16 00:59:59,80.56875370039816,57.86735836138617
2017-09-16 01:59:59,80.67428855158198,63.38914361011858
2017-09-16 02:59:59,80.74925991353757,64.32474659426346
2017-09-16 03:59:59,81.16541556335831,58.221925796396356
2017-09-16 04:59:59,80.71796257575159,64.54389832966783
2017-09-16 05:59:59,80.79023190197177,64.3640159855368
2017-09-16 06:59:59,80.83982829540567,57.71283666420915
2017-09-16 07:59:59,80.81146766831743,59.05015014683603
2017-09-16 08:59:59,82.80590404519722,58.102771943514234
2017-09-16 09:59:59,79.69518188261696,58.28181401379488
2017-09-16 10:59:59,78.32165278595976,59.18206484944021
2017-09-16 11:59:59,78.361448019923,57.95316058678669
2017-09-16 12:59:59,78.23120231058655,58.342383074661534
2017-09-16 13:59:59,78.27825542768156,58.37828095552813
2017-09-16 14:59:59,78.27825542768156,58.345523982362074
2017-09-16 15:59:59,78.32165278595976,58.278515409842136
2017-09-16 16:59:59,78.23120231058655,58.2546827695624
2017-09-16 17:59:59,79.78071781405406,58.56517632223365
2017-09-16 18:59:59,79.42999152277703,58.976233917477536
2017-09-16 19:59:59,79.3422277450087,59.085356738069386
2017-09-16 20:59:59,79.47704463987202,59.61112576962866
2017-09-16 21:59:59,79.47704463987202,60.11229885159041
2017-09-16 22:59:59,81.73840220981964,59.46165078261177
2017-09-16 23:59:59,79.52044199815022,59.65943469015016
2017-09-17 00:59:59,79.94954017080228,59.14291843427305
2017-09-17 01:59:59,79.72157973007533,59.462972985125916
2017-09-17 02:59:59,79.90996330294422,59.49521368484861
2017-09-17 03:59:59,82.90222730745167,59.41652863379111
2017-09-17 04:59:59,81.59009725936642,58.88732147782335
2017-09-17 05:59:59,82.12811377621243,59.61346634493538
2017-09-17 06:59:59,80.62167590839213,59.162914389604374
2017-09-17 07:59:59,80.65698572769556,58.96182874560804
2017-09-17 08:59:59,79.80696735348205,59.43234279234377
2017-09-17 09:59:59,79.92360866519311,61.679555687110756
2017-09-17 10:59:59,81.30585242618183,58.16510778331913
2017-09-17 11:59:59,81.274169012401,58.3368757494786
2017-09-17 12:59:59,78.25988807416398,58.26763984997918
2017-09-17 13:59:59,78.1828293979419,58.3368757494786
2017-09-17 14:59:59,78.27825542768156,58.29875054163253
2017-09-17 15:59:59,80.61683089107957,58.35128290520878
2017-09-17 16:59:59,78.82588690855701,57.971960933519426
2017-09-17 17:59:59,78.23120231058655,58.284866390423375
2017-09-17 18:59:59,79.47338888105523,62.11284120981418
2017-09-17 19:59:59,79.64434058410573,61.92231252223208
2017-09-17 20:59:59,81.0815498606025,61.79461071058722
2017-09-17 21:59:59,81.75580448780521,59.25668226925851
2017-09-17 22:59:59,81.74597595536942,59.43407966481943
2017-09-17 23:59:59,81.75853250803834,59.3810127389727
2017-09-18 00:59:59,82.48029917586368,59.04223391669792
2017-09-18 01:59:59,81.2839664658759,59.46498588111467
2017-09-18 02:59:59,79.75991423638705,59.43776498527847
2017-09-18 03:59:59,81.70159784772484,59.54289876564448
2017-09-18 04:59:59,81.70920805250731,59.57879664651109
2017-09-18 05:59:59,83.33216613005403,59.46498588111467
2017-09-18 06:59:59,81.50809021122448,58.73809354763409
2017-09-18 07:59:59,79.45496363297454,58.580088230867794
2017-09-18 08:59:59,79.31636668303437,60.696324889376434
2017-09-18 09:59:59,80.65698572769556,58.23680469625859
2017-09-18 10:59:59,80.04724154685023,60.90449436769961
2017-09-18 11:59:59,80.18512646719941,62.16111909005223
2017-09-18 12:59:59,80.35492327950604,59.72189268625071
2017-09-18 13:59:59,81.72234609055116,61.76423143692917
2017-09-18 14:59:59,80.75617794807026,59.44373596108775
2017-09-18 15:59:59,80.04643069338228,59.66854075088965
2017-09-18 16:59:59,80.3849218538965,59.42575290174517
2017-09-18 17:59:59,82.34275381692142,59.35433721061642
2017-09-18 18:59:59,80.35492327950604,59.51164777622779
2017-09-18 19:59:59,79.16353789839944,59.35944073630476
2017-09-18 20:59:59,82.61460638454955,60.53333276089043
2017-09-18 21:59:59,82.68128634489256,59.3305273732207
2017-09-18 22:59:59,81.71226113596558,59.556378447449035
2017-09-18 23:59:59,81.54338783326948,59.544948553268306
2017-09-19 00:59:59,81.1580721410983,59.75836247233384
2017-09-19 01:59:59,83.78861803013925,59.38472020268753
2017-09-19 02:59:59,82.19385149144433,59.31599068858589
2017-09-19 03:59:59,81.77792610789487,58.74908002244231
2017-09-19 04:59:59,81.69656349627994,58.69801494031525
2017-09-19 05:59:59,81.60714404838343,59.17921550102829
2017-09-19 06:59:59,81.75780652751891,59.37558188996272
2017-09-19 07:59:59,81.96314919207887,59.36150867147216
2017-09-19 08:59:59,81.82372719703885,59.358798682202845
2017-09-19 09:59:59,83.77231579640429,58.22788059932867
2017-09-19 10:59:59,81.66581069422911,59.50336135095337
2017-09-19 11:59:59,81.63767696211787,59.29532273827782
2017-09-19 12:59:59,82.59508372805584,61.720577435445875
2017-09-19 13:59:59,82.1412203730085,61.72081922240594
2017-09-19 14:59:59,81.61237191397294,61.76248685247898
2017-09-19 15:59:59,82.14596015292042,61.35798423145704
2017-09-19 16:59:59,82.06262465305063,61.583427197804525
2017-09-19 17:59:59,81.7854895084468,61.79166680773228
2017-09-19 18:59:59,82.06963422839821,61.33088623653576
2017-09-19 19:59:59,81.60620710208708,60.03703226421356
2017-09-19 20:59:59,81.58606904257435,59.207782771187375
2017-09-19 21:59:59,82.20799119142202,59.36865004717399
2017-09-19 22:59:59,78.69492830930888,58.944605809385926
2017-09-19 23:59:59,79.4917072596621,59.70023689765633
2017-09-20 00:59:59,79.45099659898878,60.40953942194977
2017-09-20 01:59:59,79.52044199815022,60.893234534236726
2017-09-20 02:59:59,79.42999152277703,59.314863148845845
2017-09-20 03:59:59,78.97264258810267,59.52912623863358
2017-09-20 04:59:59,78.88487881033434,58.68085481462316
2017-09-20 05:59:59,78.83569176004316,59.088866458189344
2017-09-20 06:59:59,81.08755732738771,59.14390850890118
2017-09-20 07:59:59,78.61491794652437,58.29558776504759
2017-09-20 08:59:59,78.41197172065668,57.59474424395733
2017-09-20 09:59:59,78.50582535530575,57.65500428761558
2017-09-20 10:59:59,78.67214365507942,58.242405154965475
2017-09-20 11:59:59,78.93822045663919,58.60531086596859
2017-09-20 12:59:59,78.93822045663919,60.100905950266906
2017-09-20 13:59:59,78.5253786353784,58.42069652796179
2017-09-20 14:59:59,78.93426886844107,58.69824541406212
2017-09-20 15:59:59,78.79214118168073,58.34561802389823
2017-09-20 16:59:59,78.82879203102046,57.687868341454255
2017-09-20 17:59:59,78.84711675351485,57.59765811774345
2017-09-20 18:59:59,78.82879203102046,58.55152081927676
2017-09-20 19:59:59,78.50629533700041,57.945286942772896
2017-09-20 20:59:59,78.8179301806221,58.350429488655315
2017-09-20 21:59:59,78.54824480611545,58.31905469981819
2017-09-20 22:59:59,78.84917522449364,58.84950205862685
2017-09-20 23:59:59,78.60780538859198,58.500476721404716
2017-09-21 00:59:59,78.74516365586082,58.40739703849221
2017-09-21 01:59:59,78.39604256649913,58.56807344664565
2017-09-21 02:59:59,78.9002970204644,61.564258928877194
2017-09-21 03:59:59,78.3352345104463,60.37859552989723
2017-09-21 04:59:59,77.68694323744062,59.51217017251268
2017-09-21 05:59:59,77.69568332275777,60.25210516757902
2017-09-21 06:59:59,78.9082793885748,58.558583080736824
2017-09-21 07:59:59,78.58467696204802,58.26672917252228
2017-09-21 08:59:59,78.81682811991841,57.92580913066313
2017-09-21 09:59:59,78.32064119241541,57.32095195585858
2017-09-21 10:59:59,78.71229571265299,58.5331047551411
2017-09-21 11:59:59,76.97270099085873,57.29062379417284
2017-09-21 12:59:59,76.32873003888547,57.5389017639529
2017-09-21 13:59:59,78.32073377500662,57.62503376435994
2017-09-21 14:59:59,78.96138593195013,56.95077455911346
2017-09-21 15:59:59,78.44408294506471,58.718479774060285
2017-09-21 16:59:59,78.26015096216663,57.85055546332499
2017-09-21 17:59:59,78.0169066038918,57.79998518252422
2017-09-21 18:59:59,78.27831344927476,57.83086010845147
2017-09-21 19:59:59,78.23491609099656,58.044942221441936
2017-09-21 20:59:59,78.27825542768156,58.06601218487346
2017-09-21 21:59:59,78.27825542768156,57.937751706615245
2017-09-21 22:59:59,78.27825542768156,57.80644144570345
2017-09-21 23:59:59,78.27825542768156,58.126513416351145
2017-09-22 00:59:59,78.27825542768156,58.243049340856814
2017-09-22 01:59:59,78.79255980697364,58.243049340856814
2017-09-22 02:59:59,78.23120231058655,57.935069017393516
2017-09-22 03:59:59,78.23120231058655,57.97494235361883
2017-09-22 04:59:59,78.27825542768156,58.18796616908854
2017-09-22 05:59:59,78.23120231058655,58.121389408449865
2017-09-22 06:59:59,78.23120231058655,58.0947005668103
2017-09-22 07:59:59,78.32165278595976,58.14044353320374
2017-09-22 08:59:59,78.32165278595976,58.41428835838598
2017-09-22 09:59:59,78.93886296612283,59.255973176450944
2017-09-22 10:59:59,78.32824499274015,58.13011250773932
2017-09-22 11:59:59,78.32824499274015,58.3732664696181
2017-09-22 12:59:59,77.25960330684518,58.3732664696181
2017-09-22 13:59:59,79.5408798382069,58.29115409888256
2017-09-22 14:59:59,80.8451956369722,58.29115409888256
2017-09-22 15:59:59,80.8627624739647,58.1814527663751
2017-09-22 16:59:59,80.84155522880975,59.32432500095825
2017-09-22 17:59:59,80.73515502454612,58.094216387738285
2017-09-22 18:59:59,79.03167420507309,57.87110816294303
2017-09-22 19:59:59,78.39825960236882,57.44745438392832
2017-09-22 20:59:59,74.47168316377926,72.29838648429724
2017-09-22 21:59:59,72.93691237995307,68.0872219040655
2017-09-22 22:59:59,58.18286541622024,64.89377539057465
2017-09-22 23:59:59,57.68821525077275,63.18625197541453
2017-09-23 00:59:59,63.804268850880504,62.16455723201703
2017-09-23 01:59:59,62.82140696825452,44.43930113052697
2017-09-23 02:59:59,76.79037193172363,58.89490020062778
2017-09-23 03:59:59,78.51408134436663,58.09311024864295
2017-09-23 04:59:59,78.44825808713375,59.09148940894737
