group,amount,ts_visit,uuid_user
A,1728.44,2025-04-07 17:25:48,c511ac6e-ac20-54fb-aa19-88ac11a06fdc
A,1708.46,2025-09-02 06:52:28,6dcc32f2-eb7f-5d46-a446-a2e3e6f5dec6
A,1637.88,2025-06-04 08:04:49,d73926d8-5b2f-55fa-a866-f2b53599adf9
A,1718.04,2025-04-26 09:54:48,c4f43f2d-06fd-5db9-8135-e2ef1262d2a7
A,1679.79,2025-06-20 01:28:19,40dab4fc-2525-53f3-ba95-a4356145a798
A,1744.61,2025-09-01 05:10:52,22ea0adc-754d-5a03-95fd-a6046a032731
A,1678.03,2025-06-22 03:05:41,b42b058a-e62c-55ca-b0e3-2d3a9e01d1e3
A,1677.72,2025-08-01 08:12:23,f5286103-0609-5c94-b7b7-e46bafd15ac8
A,1718.94,2025-06-21 02:13:02,ccf3d0cc-ce3a-5fc8-9d83-4ebef16e37e8
A,1726.7,2025-07-06 15:37:32,2cce3561-42fd-5dd5-b463-6d747a162be0
A,1715.68,2025-08-28 18:59:25,3e299932-bedd-5a0c-9e40-c8aa85a5d5e3
A,1641.0,2025-08-05 21:59:46,55df01da-5593-5a3d-a329-ff80d1faa814
A,1718.83,2025-07-24 16:17:33,f595c849-8a8e-54b0-83a5-84d45f0425c7
A,1663.8,2025-06-17 07:04:48,4ee0c0d4-1087-5600-9eeb-c78da9f70e5f
A,1708.23,2025-04-07 10:39:07,ab079a94-51bf-55d1-aaf1-ff924dbe683c
A,1650.17,2025-07-29 07:06:12,88b695b7-9680-5dd9-ab62-9f0a56f918f3
A,1715.62,2025-05-20 12:29:36,b0d874cf-d71d-5a30-bd0b-485d57d41f0d
A,1671.77,2025-06-17 20:03:46,d1a3e492-132d-58a1-b886-6b9ea792263c
A,1655.11,2025-03-27 03:40:06,ea884ee0-9c2e-5c0b-a1c9-3ec1197ffa0b
A,1724.98,2025-03-24 02:07:38,655345d3-664d-521b-9cd7-50ba40689ff1
A,1708.46,2025-08-19 00:23:07,2d71e85c-bbb2-5de5-bcf3-d579583b4998
A,1678.51,2025-04-24 13:10:40,b4684e3a-d5e4-5455-90ae-aceed07a0833
A,1750.79,2025-08-17 21:41:44,e1c058a2-839f-575a-b704-19166283e713
A,1684.58,2025-04-09 12:47:00,cc2f6185-57d6-5995-91d1-4922a2849055
A,1701.12,2025-04-23 17:04:16,61c6861d-2bca-579f-87ea-0051e38ebe7a
A,1709.41,2025-03-24 05:20:10,c9b3ad42-94f3-54f6-8505-8979560d192a
A,1678.31,2025-07-21 02:20:21,81105b48-6cd5-5ab5-bd39-40ee4d5e2c02
A,1716.49,2025-08-04 02:00:02,d3a49c48-2c24-5bac-9732-01bda1b98ece
A,1681.33,2025-04-07 06:35:37,ec7ea6d3-c0fa-54be-b372-40b1c76d3871
A,1685.59,2025-09-01 01:57:17,8818030f-785b-56a4-a2fe-1499f7835113
A,1747.69,2025-04-27 15:51:19,f0ac696f-bfa5-568d-9f2c-9efb539dd5e0
A,1663.58,2025-06-02 13:44:11,9588ba86-d77e-5132-b6d9-306f6cfb0673
A,1615.55,2025-08-04 02:26:37,14a1111c-e6e1-55d8-85c8-72b4169a616b
A,1756.38,2025-07-08 22:55:00,c69b260f-51e2-5c5d-a5bb-387024ce5579
A,1789.23,2025-06-06 22:25:41,4d8d0772-2a6d-50f4-b051-81afa39c1872
A,1685.82,2025-05-24 15:53:25,1ac39b0a-e96b-5d3b-90b2-452efaa6de23
A,1632.21,2025-07-27 22:20:07,b81a7bab-3e4b-5cce-a9dd-a2e9f126aac5
A,1689.13,2025-05-16 21:14:18,7fb16514-45ba-58e5-94b6-bbdd09790da8
A,1689.98,2025-06-13 01:12:28,9f12959c-773e-52cc-8c3c-979d8344a1f6
A,1693.35,2025-07-27 23:04:13,0823b14b-598a-5fc6-85fc-727167933c58
A,1661.03,2025-04-10 07:29:58,8e2f95cd-5cdb-5a4e-a73f-41a17f285b3b
A,1720.28,2025-07-03 10:16:34,28a0eaf4-8aef-5582-a72a-5c9287f7c15a
A,1718.36,2025-03-19 08:09:45,9bcaab7d-b11e-5a8b-a4c5-2953de567c18
A,1647.7,2025-07-03 20:54:39,d21fdc42-d936-5dcf-a93a-c32ace129dfc
A,1724.47,2025-05-13 17:55:07,a53bf062-3459-5732-b05a-73e4b7d10c50
A,1771.84,2025-04-22 12:49:52,891603ae-b1a7-5412-b180-d73cc9581f95
A,1706.02,2025-07-19 23:40:40,3f4c82dc-6349-51ef-a4e0-2f3bb8475806
A,1688.19,2025-08-17 09:29:06,796f4220-6765-5532-88ec-60559c04b5cc
A,1695.03,2025-04-25 14:00:59,b55ec9c0-d1da-5bf7-98b7-e6d768a7d023
A,1721.53,2025-06-07 06:48:02,d3fdb8d7-7269-51b1-b82d-77e61e563d54
A,1639.43,2025-07-17 22:49:39,d7a8cbb9-a921-58e5-97bc-22b0e257fc7b
A,1705.75,2025-07-29 22:34:28,b372080e-ffa8-5657-b57e-2864c2f75da5
A,1686.33,2025-03-28 20:26:14,e6c93f3b-1688-58a4-903f-4c24661466f0
A,1764.67,2025-07-16 02:20:01,d3c82f69-1d67-58ce-8876-19cdfbf277ee
A,1693.9,2025-06-14 17:33:01,3dfd158d-15bf-5d09-a919-086ce7b4ead9
A,1758.38,2025-07-23 02:51:07,7c5b5116-65a6-5172-95ef-1f177574114f
A,1661.37,2025-03-23 23:52:18,d549331e-43a2-55b8-9afc-6d2c7a6ffd22
A,1720.55,2025-05-06 16:42:43,3b686301-8dd3-5602-a53c-994132ffa1d2
A,1711.18,2025-08-20 06:18:26,d18c97c1-ce3b-58d6-b0d4-37f11a6a6ef4
A,1669.58,2025-06-14 07:57:01,061bcd5d-24b2-59bd-b60d-648b174e0b23
A,1706.21,2025-07-05 10:21:34,3c0ad2e5-bad6-54ba-94a8-4f77e3ce1ee7
A,1742.44,2025-08-27 19:11:01,2c61b8da-4bcf-59c7-bd0a-c3e1ae836150
A,1688.67,2025-05-14 08:27:54,b5ce283c-4c4a-547e-a2fd-57490a61f902
A,1640.78,2025-04-01 06:47:46,9d7255e9-179f-5c45-aa1c-3dbdb0ef4f73
A,1699.39,2025-03-26 16:21:02,e750886c-a55d-553b-b913-ec4b093b49da
A,1668.42,2025-09-01 16:18:57,1fe9e29f-3e9e-55d8-aa87-1f34287c8abe
A,1688.02,2025-07-20 21:27:37,52424324-938c-5cff-b49d-97445304d763
A,1697.14,2025-06-18 16:22:53,20805c9c-1b27-5afb-9ad3-b79f885a51b9
A,1640.3,2025-05-01 22:45:52,ae41e2e7-406e-520e-9616-d81336df293e
A,1643.45,2025-08-07 07:16:59,66490594-1ea9-5559-8dc7-ca9454d494bd
A,1716.87,2025-07-16 13:39:28,dbd0fb5d-0851-5215-aa08-ef1756473fec
A,1681.7,2025-05-06 16:19:13,759c0074-cc6c-58ae-ad89-62b9d658595d
A,1610.23,2025-06-09 02:35:04,f0e4731d-06b5-5aef-bc5f-e06cd0430a14
A,1727.47,2025-07-19 04:28:56,464eaea8-fff2-59e5-b54c-d7ab24fd93dc
A,1709.53,2025-07-20 12:24:37,c8dd8db3-23c3-55ab-a6ba-0dd7e0bb5b33
A,1675.01,2025-06-24 10:59:47,9a1f6126-cb76-519f-87a4-dfe1945466d3
A,1653.91,2025-05-08 08:15:24,4a84ec3f-cc09-59cc-adb1-a9b61fe61443
A,1729.25,2025-05-13 08:54:34,1bb6fa9b-b918-59a7-a078-00560c536462
A,1712.23,2025-03-23 01:44:15,df276d89-2b76-53a2-a131-9c3bb2b554ac
A,1783.39,2025-04-09 18:35:48,b5f940f5-8a5d-5adc-9546-067f22b6690e
A,1714.71,2025-03-07 05:02:53,33292a68-a528-5cf2-bcff-675944f48db1
A,1713.57,2025-07-19 11:49:59,0ac84e76-cc6d-5715-a4d3-12897072db0d
A,1694.16,2025-07-20 08:19:33,9124e03a-11b4-5c4e-9e15-ab2565078e98
A,1728.59,2025-06-16 10:41:28,4a760d3a-e2ee-5680-96d7-0dbfd1ae9e9e
A,1721.88,2025-08-12 12:40:41,1435525b-c046-5146-88b2-9e2600519222
A,1743.81,2025-08-01 05:19:04,481701f7-0790-55ca-8367-c2f0d5728b5d
A,1681.75,2025-05-23 07:13:25,76cf8716-a4d6-5950-9618-f0921fd76121
A,1684.76,2025-06-23 09:55:58,fac329fd-6f97-54b5-bbe6-c98fc1d26eca
A,1683.23,2025-04-19 03:27:00,079b41d8-9349-5555-b156-1295e9fc3c5e
A,1727.68,2025-05-18 18:52:59,f9e8a3d8-1a39-5d39-98c4-238ff44027bc
A,1752.44,2025-08-05 16:17:31,62fdcacf-6c97-5356-a96e-76a43d68999c
A,1683.94,2025-05-07 02:17:08,388926e8-38f6-5a4e-ab08-6641cf2a4046
A,1685.13,2025-04-10 19:47:07,7ce950c3-d2b9-528c-ab9e-2bda7218fae7
A,1710.99,2025-08-05 22:24:51,388cc40d-ba41-5bcd-846b-defcd856f2c9
A,1691.4,2025-07-31 13:13:15,2c92d221-5b7c-55f3-abb1-862b18ac1831
A,1733.32,2025-04-15 11:10:17,7ca18f13-9d70-5c31-9c82-2b2df6ce7cab
A,1621.19,2025-04-02 20:59:34,4aac1564-7dbf-50e3-b65d-74761dacfd38
A,1671.07,2025-03-17 14:02:59,14cdfe26-460a-52d6-9977-d85065cf3588
A,1672.62,2025-06-08 06:10:36,63a2ae28-70cf-5c0a-b762-50d483a5104c
A,1618.79,2025-07-11 07:38:00,3643a152-a453-53f1-a53b-9537d609b15c
A,1666.27,2025-05-26 01:06:17,8fc57a2d-4311-5035-bef1-e93a0b66a16e
A,1667.97,2025-05-06 04:58:06,30107479-cf8a-5438-bc2d-bcbd6863cde2
A,1692.96,2025-03-18 05:07:11,7d184386-ccce-5010-bd96-946ab973c69d
A,1738.95,2025-07-15 03:22:14,39721c05-64d8-5ad8-a4ae-ef5584ff1aa8
A,1691.42,2025-04-04 20:55:54,78278234-a16f-584c-8296-cec6d62c638e
A,1663.92,2025-04-29 15:06:44,3f40d7ba-0f2d-5a02-a81f-8b2479f86945
A,1698.01,2025-07-17 19:30:32,1ca8abf3-3341-5726-be14-324f333b36c5
A,1736.72,2025-08-28 15:21:27,1d2a84fa-fd74-5920-a38e-0dca4ad39dd6
A,1665.84,2025-06-06 22:58:47,77717801-d3ce-5397-8050-8b9db3301375
A,1668.13,2025-03-26 19:15:53,db1ddb8f-c5e6-57f7-b0ad-e852a4de8285
A,1719.55,2025-05-18 23:14:43,b167cc13-f761-5c2a-bdc1-1f110725169d
A,1692.25,2025-03-08 09:04:52,f8a141d0-693a-50cf-b12a-ceb42efe60d1
A,1722.66,2025-04-27 11:02:12,ceb84137-eb29-5d9e-abbd-80c1f37378db
A,1699.52,2025-05-31 00:03:49,f4db3f2f-a1f5-5238-8df5-a5b00dbd959d
A,1724.56,2025-03-25 16:13:54,3e584d20-9c0a-548a-8930-210d7e192713
A,1663.77,2025-04-01 12:29:51,dbb3a095-d40e-59eb-850a-0583ea12635b
A,1699.58,2025-05-24 19:51:50,9ca560af-377a-51e8-ab68-ede018578000
A,1692.63,2025-07-19 20:54:28,3595866e-158d-5da1-937d-0e53a20e79ce
A,1657.44,2025-06-05 05:48:46,6bf48393-fecf-5e9c-87a5-e5cd9eadb666
A,1645.28,2025-04-04 13:35:35,2272fc72-4259-5c83-91e3-bd06c5dacda7
A,1724.0,2025-08-15 13:07:09,ac2fe7e7-0db8-5a5e-9108-230323cecaf0
A,1687.72,2025-04-04 07:00:13,724707cf-b336-596c-9112-ca7ef314c352
A,1664.22,2025-03-25 01:23:16,aff79202-499e-599b-8434-11882dd6cf19
A,1696.63,2025-04-05 18:34:31,32762b9f-fcaa-588e-b041-dd1deacc9e8c
A,1739.48,2025-08-03 21:19:06,19cc2e7d-2c18-5d39-8fd6-39be6f4e2bce
A,1620.17,2025-06-02 22:10:50,6be005cc-fe2d-5f15-8808-0cd1dc43e23e
A,1647.62,2025-07-14 21:23:31,38a25145-1351-51bd-aed9-cbb35c820f2c
A,1667.7,2025-06-28 19:41:39,2e6a10ca-ae13-56a0-8993-01b8de07a479
A,1751.14,2025-05-13 07:35:40,4d4d992a-9e04-537e-aa48-1f5cbb73fac2
A,1709.89,2025-06-20 16:15:37,03e28cd8-010b-508e-b68e-fd01cff7575b
A,1726.86,2025-05-28 06:20:08,795605f4-b0fe-5a55-a0c4-0d5b47d6cb09
A,1660.09,2025-05-11 04:55:26,8cf43058-0961-5930-8522-db218d72b351
A,1660.82,2025-04-20 03:11:21,946903cb-0b8d-5b62-b187-ce14f9c7a8f4
A,1715.67,2025-05-22 10:38:09,2938dc09-1e75-507e-a985-c573f65c3b55
A,1702.04,2025-08-20 19:02:16,7d7a6143-626b-54b9-b87a-9f76300c8f10
A,1719.21,2025-05-16 20:57:38,176898a1-2c9a-523f-aa0b-381256335b56
A,1693.43,2025-05-26 07:34:53,aa62737e-159e-5028-aded-2229e741a29b
A,1709.74,2025-03-08 12:27:45,7b781df9-d44f-58e4-86db-c0ebababcb2b
A,1705.53,2025-07-19 00:15:19,87cd75a8-60c6-51e5-aa82-2da9635c2f20
A,1727.22,2025-04-27 10:08:29,91afd5f4-2f57-5af6-8c93-059436990c30
A,1728.25,2025-06-19 18:25:16,05514f51-aadb-5b66-9c82-26dff0dc0a79
A,1643.3,2025-08-23 10:46:20,0254f424-fac3-5ebb-97d3-29c5b94bec7e
A,1621.35,2025-07-26 00:33:55,11e16ac7-d840-5ba4-818f-5cdc74c8aa68
A,1735.06,2025-08-14 01:55:34,43d7e360-2f42-56d5-9697-083b5a4ea756
A,1741.57,2025-04-16 12:18:16,477ffa9f-21b1-5e02-8baf-48a4327f894e
A,1664.28,2025-05-15 21:46:39,fba2dc41-fa0c-50e8-bc4c-6bb3be01f36b
A,1634.91,2025-08-28 10:53:48,2aa34375-4eee-5c5c-a04f-4151726dd147
A,1703.47,2025-07-06 21:58:19,b12940e8-d977-54d8-bca2-3ad2ce8a1ddf
A,1732.58,2025-07-15 12:08:16,45180244-a6ed-5410-97bb-c8f1738ea25a
A,1762.92,2025-06-10 11:17:29,65f817a8-bedc-5857-bbb2-fd6cd287a4be
A,1718.07,2025-05-07 13:13:27,36d3be71-4f71-5a03-844b-3b68d24af8c1
A,1686.99,2025-04-12 17:55:22,1a46bae1-26fe-53a2-b467-a65bb4d237f0
A,1668.74,2025-05-23 05:10:12,63435484-6298-588f-a285-d3da5bb2eb36
A,1700.4,2025-08-28 04:21:10,140d8c0c-86aa-54ca-9cf9-04fe907e09d7
A,1689.53,2025-07-27 18:32:04,6414c5aa-93f5-505e-9fd6-5cb14bf80368
A,1664.47,2025-05-20 15:13:56,7460cb29-fc66-54bd-8172-930d1b1b4a94
A,1771.71,2025-08-15 15:31:11,d82b58f9-d8c9-5850-b267-66896f5c4fa4
A,1762.48,2025-03-24 14:04:21,db2c824c-2498-504f-9396-221d581cc39d
A,1739.76,2025-04-08 19:25:44,83c9749f-4fe9-597b-907f-69d6cd4451dd
A,1667.77,2025-04-21 14:23:21,55ef919e-5d2d-5121-ba57-8a5fb23246f0
A,1729.93,2025-04-04 07:44:41,043496b3-1efe-5d7e-93d3-b47917e58de1
A,1722.39,2025-06-13 16:13:38,d4323e8f-e460-582d-9c92-adbcde3c4699
A,1715.49,2025-08-19 08:06:27,fff1cf37-c3d5-5c59-a7d5-d1623eeff3b5
A,1743.74,2025-03-12 20:53:38,603324e5-db2f-5f26-878c-8fb3cf96ae35
A,1722.24,2025-08-11 11:21:07,5f57df4e-caf5-54e5-8fda-ab93c76c190b
A,1725.9,2025-06-22 15:27:15,ebee3be6-a10b-512b-83d6-9b6938678124
A,1722.29,2025-05-23 08:07:17,67834cd0-5acd-5a03-a4d3-578be825d3cf
A,1711.93,2025-07-07 08:10:24,bddf043c-5e7e-5370-92ff-9c8efcc8f580
A,1637.57,2025-06-22 21:59:08,625d8c08-1d68-5ab0-a076-d9730077dbcf
A,1702.93,2025-07-21 07:54:57,96efeeb1-59d0-52fc-a187-3091f00a79c9
A,1680.53,2025-07-18 08:08:27,982d7a2e-e793-5c1e-b7c8-4d7a4baf0344
A,1655.21,2025-03-08 08:09:19,f2c58cdc-8d7a-5dea-ace2-a51c3fd00957
A,1758.86,2025-07-15 20:21:17,b14cd8bf-a3b6-5a55-85dc-274c479271db
A,1760.51,2025-03-16 19:49:06,072990dd-a7cb-5f36-b1d9-181bab977df8
A,1747.57,2025-05-13 13:06:38,62d90694-0c9e-5e03-8ce4-69a18c9c0831
A,1708.93,2025-05-11 13:44:10,292cdbcc-741e-56ef-87f1-e391aedf3fa2
A,1747.27,2025-06-01 11:06:58,4120d048-6226-5c78-8865-82f360d2ef93
A,1700.42,2025-05-05 23:34:17,c0c3ba67-8bd0-5bb5-b5c2-49e8bada41ad
A,1707.1,2025-07-24 02:18:48,b8a5fcf7-f2ce-592c-b5ba-ae6fd62ddb1a
A,1661.73,2025-03-09 20:22:36,a6f1383f-da29-5e41-a3c7-da3f9e3151b8
A,1713.89,2025-07-26 03:53:42,3400ba8f-8aca-5759-adc8-b2ef9aeb9ae6
A,1702.11,2025-08-07 05:30:58,8e29db6a-4440-5b98-bb55-e27e80fb1d58
A,1654.41,2025-08-26 12:26:32,a798d923-6adf-50ba-bcc1-1002ecb807d3
A,1698.21,2025-03-14 14:16:36,c1f9c7c3-18c9-5403-b20b-832b1b6e674e
A,1697.21,2025-06-29 19:16:59,1f45ca01-b76d-5366-886c-0f19cb0b6fdf
A,1762.91,2025-08-23 10:17:55,9d927429-7473-539d-ac00-2dc841f6f6f5
A,1731.3,2025-07-18 13:16:28,13ba0017-fd73-5524-9d09-97f2da35f6d7
A,1700.4,2025-06-10 20:42:09,60d4c467-99a5-5048-8f66-0f67e3c66384
A,1708.71,2025-08-31 04:57:58,6520cdf8-c669-5e16-aa58-0ca8309c5663
A,1701.55,2025-08-08 06:36:43,cac74569-3f59-51b6-93e2-b4009e0de293
A,1692.9,2025-06-10 03:12:08,41a23d85-34e9-5114-b973-a1c8ec2be7ec
A,1662.12,2025-03-09 00:13:42,b897a60d-1c85-5ad0-a1cb-f2c3cda5680b
A,1694.71,2025-03-16 12:56:40,25a363e4-8f32-5a8e-b6bf-96191c13695e
A,1673.89,2025-05-26 12:24:11,886ee06d-5d2e-53f7-aa42-db254c27a5e2
A,1656.24,2025-04-19 00:49:13,1d2855a6-2e03-533d-be91-8873d9bcd968
A,1717.89,2025-08-20 10:00:34,9bad40b2-ed66-5b5a-9eab-2b05a8901162
A,1713.69,2025-04-15 18:17:08,6d8bc923-5b7e-5738-a5dc-c8aeebaf5816
A,1637.47,2025-07-27 17:16:01,cc97c48c-8b18-59fc-ad95-621bbc01deca
A,1695.71,2025-04-25 01:40:44,4a26f4d5-48fb-594c-9f9c-a883f38ee750
A,1734.85,2025-08-27 03:24:54,83501e0b-32dc-5906-a3dc-85b13cab13b9
A,1737.07,2025-04-08 21:32:18,aa260b85-0f47-5fb5-984b-a54ad457794b
A,1735.9,2025-08-04 20:21:19,df5842c1-1b4a-541d-b62f-aafe4fe7b500
A,1701.36,2025-08-04 02:23:04,8bcaeeef-af9c-529f-93ca-d0fab3f153bf
